TradDt,BizDt,Sgmt,Src,FinInstrmTp,FinInstrmId,ISIN,TckrSymb,SctySrs,XpryDt,FininstrmActlXpryDt,StrkPric,OptnTp,FinInstrmNm,OpnPric,HghPric,LwPric,ClsPric,LastPric,PrvsClsgPric,UndrlygPric,SttlmPric,OpnIntrst,ChngInOpnIntrst,TtlTradgVol,TtlTrfVal,TtlNbOfTxsExctd,SsnId,NewBrdLotQty,Rmks,Rsvd1,Rsvd2,Rsvd3,Rsvd4
2024-09-05,2024-09-05,CO,NCD,COF,72296,,BAJRA,,2024-09-20,2024-09-20,,,BAJRA20SEP2024,0.00,0.00,0.00,2459.00,0.00,2438.00,2451.20,2459.00,0,0,0,0.00,0,F1,10,,,,,
2024-09-05,2024-09-05,CO,NCD,COF,72366,,BAJRA,,2024-10-18,2024-10-18,,,BAJRA18OCT2024,0.00,0.00,0.00,2472.00,0.00,2451.00,2451.20,2472.00,0,0,0,0.00,0,F1,10,,,,,
2024-09-05,2024-09-05,CO,NCD,COF,72771,,BAJRA,,2024-11-20,2024-11-20,,,BAJRA20NOV2024,0.00,0.00,0.00,2488.00,0.00,2467.00,2451.20,2488.00,0,0,0,0.00,0,F1,10,,,,,
2024-09-05,2024-09-05,CO,NCD,COF,72919,,BAJRA,,2024-12-20,2024-12-20,,,BAJRA20DEC2024,0.00,0.00,0.00,2503.00,0.00,2481.00,2451.20,2503.00,0,0,0,0.00,0,F1,10,,,,,
2024-09-05,2024-09-05,CO,NCD,COF,73066,,BAJRA,,2025-01-20,2025-01-20,,,BAJRA20JAN2025,0.00,0.00,0.00,2518.00,0.00,2496.00,2451.20,2518.00,0,0,0,0.00,0,F1,10,,,,,
2024-09-05,2024-09-05,CO,NCD,COF,72444,,BARLEYJPR,,2024-09-20,2024-09-20,,,BARLEYJPR20SEP2024,0.00,0.00,0.00,2280.50,0.00,2291.50,2273.70,2280.50,0,0,0,0.00,0,F1,10,,,,,
2024-09-05,2024-09-05,CO,NCD,COF,72445,,BARLEYJPR,,2024-10-18,2024-10-18,,,BARLEYJPR18OCT2024,0.00,0.00,0.00,2293.00,0.00,2304.00,2273.70,2293.00,0,0,0,0.00,0,F1,10,,,,,
2024-09-05,2024-09-05,CO,NCD,COF,72772,,BARLEYJPR,,2024-11-20,2024-11-20,,,BARLEYJPR20NOV2024,0.00,0.00,0.00,2307.50,0.00,2318.50,2273.70,2307.50,0,0,0,0.00,0,F1,10,,,,,
2024-09-05,2024-09-05,CO,NCD,COF,72920,,BARLEYJPR,,2024-12-20,2024-12-20,,,BARLEYJPR20DEC2024,0.00,0.00,0.00,2321.00,0.00,2332.00,2273.70,2321.00,0,0,0,0.00,0,F1,10,,,,,
2024-09-05,2024-09-05,CO,NCD,COF,73067,,BARLEYJPR,,2025-01-20,2025-01-20,,,BARLEYJPR20JAN2025,0.00,0.00,0.00,2335.00,0.00,2346.50,2273.70,2335.00,0,0,0,0.00,0,F1,10,,,,,
2024-09-05,2024-09-05,CO,NCD,COF,72297,,CASTOR,,2024-09-20,2024-09-20,,,CASTOR20SEP2024,6130.00,6159.00,6095.00,6108.00,6095.00,6120.00,6168.40,6108.00,16800,-1115,7125,435762050.00,539,F1,5,,,,,
2024-09-05,2024-09-05,CO,NCD,COF,72367,,CASTOR,,2024-10-18,2024-10-18,,,CASTOR18OCT2024,6205.00,6220.00,6174.00,6193.00,6174.00,6191.00,6168.40,6193.00,25750,1755,6245,386868700.00,563,F1,5,,,,,
2024-09-05,2024-09-05,CO,NCD,COF,72773,,CASTOR,,2024-11-20,2024-11-20,,,CASTOR20NOV2024,0.00,0.00,0.00,6278.00,0.00,6262.00,6168.40,6278.00,0,0,0,0.00,0,F1,5,,,,,
2024-09-05,2024-09-05,CO,NCD,COF,72921,,CASTOR,,2024-12-20,2024-12-20,,,CASTOR20DEC2024,0.00,0.00,0.00,6363.00,0.00,6333.00,6168.40,6363.00,0,0,0,0.00,0,F1,5,,,,,
2024-09-05,2024-09-05,CO,NCD,COF,73068,,CASTOR,,2025-01-20,2025-01-20,,,CASTOR20JAN2025,0.00,0.00,0.00,6448.00,0.00,6404.00,6168.40,6448.00,0,0,0,0.00,0,F1,5,,,,,
2024-09-05,2024-09-05,CO,NCD,COF,72298,,CASTOROIL,,2024-09-20,2024-09-20,,,CASTOROIL20SEP2024,0.00,0.00,0.00,1244.00,0.00,1242.00,1239.95,1244.00,0,0,0,0.00,0,F1,2,,,,,
2024-09-05,2024-09-05,CO,NCD,COF,72368,,CASTOROIL,,2024-10-18,2024-10-18,,,CASTOROIL18OCT2024,0.00,0.00,0.00,1250.50,0.00,1249.00,1239.95,1250.50,0,0,0,0.00,0,F1,2,,,,,
2024-09-05,2024-09-05,CO,NCD,COF,72774,,CASTOROIL,,2024-11-20,2024-11-20,,,CASTOROIL20NOV2024,0.00,0.00,0.00,1258.50,0.00,1257.00,1239.95,1258.50,0,0,0,0.00,0,F1,2,,,,,
2024-09-05,2024-09-05,CO,NCD,COF,72922,,CASTOROIL,,2024-12-20,2024-12-20,,,CASTOROIL20DEC2024,0.00,0.00,0.00,1266.00,0.00,1264.50,1239.95,1266.00,0,0,0,0.00,0,F1,2,,,,,
2024-09-05,2024-09-05,CO,NCD,COF,73069,,CASTOROIL,,2025-01-20,2025-01-20,,,CASTOROIL20JAN2025,0.00,0.00,0.00,1273.50,0.00,1272.00,1239.95,1273.50,0,0,0,0.00,0,F1,2,,,,,
2024-09-05,2024-09-05,CO,NCD,COF,72299,,COCUDAKL,,2024-09-20,2024-09-20,,,COCUDAKL20SEP2024,3587.00,3621.00,3457.00,3493.00,3500.00,3593.00,3274.80,3493.00,21310,-710,20170,709354900.00,1268,F1,10,,,,,
2024-09-05,2024-09-05,CO,NCD,COF,72369,,COCUDAKL,,2024-12-20,2024-12-20,,,COCUDAKL20DEC2024,2995.00,3007.00,2940.00,2984.00,2987.00,2991.00,3274.80,2984.00,11980,470,4880,145233300.00,409,F1,10,,,,,
2024-09-05,2024-09-05,CO,NCD,COF,72775,,COCUDAKL,,2025-01-20,2025-01-20,,,COCUDAKL20JAN2025,2932.00,2964.00,2932.00,2956.00,2964.00,2962.00,3274.80,2956.00,2650,30,200,5904600.00,20,F1,10,,,,,
2024-09-05,2024-09-05,CO,NCD,COF,72923,,COCUDAKL,,2025-02-20,2025-02-20,,,COCUDAKL20FEB2025,0.00,0.00,0.00,2956.00,0.00,2962.00,3274.80,2956.00,50,0,0,0.00,0,F1,10,,,,,
2024-09-05,2024-09-05,CO,NCD,COF,73070,,COCUDAKL,,2025-03-20,2025-03-20,,,COCUDAKL20MAR2025,0.00,0.00,0.00,2956.00,0.00,2962.00,3274.80,2956.00,0,0,0,0.00,0,F1,10,,,,,
2024-09-05,2024-09-05,CO,NCD,COF,72206,,COTTON,,2024-10-18,2024-10-18,,,COTTON18OCT2024,0.00,0.00,0.00,28910.00,0.00,28700.00,28662.75,28910.00,0,0,0,0.00,0,F1,1,,,,,
2024-09-05,2024-09-05,CO,NCD,COF,70192,,COTTON,,2024-11-20,2024-11-20,,,COTTON20NOV2024,0.00,0.00,0.00,29090.00,0.00,28890.00,28662.75,29090.00,0,0,0,0.00,0,F1,1,,,,,
2024-09-05,2024-09-05,CO,NCD,COF,72370,,COTTON,,2024-12-20,2024-12-20,,,COTTON20DEC2024,0.00,0.00,0.00,29260.00,0.00,29050.00,28662.75,29260.00,0,0,0,0.00,0,F1,1,,,,,
2024-09-05,2024-09-05,CO,NCD,COF,72776,,COTTON,,2025-01-20,2025-01-20,,,COTTON20JAN2025,0.00,0.00,0.00,29440.00,0.00,29230.00,28662.75,29440.00,0,0,0,0.00,0,F1,1,,,,,
2024-09-05,2024-09-05,CO,NCD,COF,71840,,COTTON,,2025-02-20,2025-02-20,,,COTTON20FEB2025,0.00,0.00,0.00,29620.00,0.00,29410.00,28662.75,29620.00,0,0,0,0.00,0,F1,1,,,,,
2024-09-05,2024-09-05,CO,NCD,COF,73071,,COTTON,,2025-03-20,2025-03-20,,,COTTON20MAR2025,0.00,0.00,0.00,29780.00,0.00,29570.00,28662.75,29780.00,0,0,0,0.00,0,F1,1,,,,,
2024-09-05,2024-09-05,CO,NCD,COF,72207,,COTTON,,2025-04-17,2025-04-17,,,COTTON17APR2025,0.00,0.00,0.00,29940.00,0.00,29730.00,28662.75,29940.00,0,0,0,0.00,0,F1,1,,,,,
2024-09-05,2024-09-05,CO,NCD,COF,73072,,COTWASOIL,,2024-12-20,2024-12-20,,,COTWASOIL20DEC2024,968.00,987.00,964.90,983.30,987.00,965.70,989.20,983.30,190,50,220,21503900.00,40,F1,5,,,,,
2024-09-05,2024-09-05,CO,NCD,COF,73073,,COTWASOIL,,2025-01-20,2025-01-20,,,COTWASOIL20JAN2025,0.00,0.00,0.00,983.30,0.00,965.70,989.20,983.30,0,0,0,0.00,0,F1,5,,,,,
2024-09-05,2024-09-05,CO,NCD,COF,73074,,COTWASOIL,,2025-02-20,2025-02-20,,,COTWASOIL20FEB2025,0.00,0.00,0.00,983.30,0.00,965.70,989.20,983.30,0,0,0,0.00,0,F1,5,,,,,
2024-09-05,2024-09-05,CO,NCD,COF,73075,,COTWASOIL,,2025-03-20,2025-03-20,,,COTWASOIL20MAR2025,0.00,0.00,0.00,983.30,0.00,965.70,989.20,983.30,0,0,0,0.00,0,F1,5,,,,,
2024-09-05,2024-09-05,CO,NCD,COF,72300,,DHANIYA,,2024-09-20,2024-09-20,,,DHANIYA20SEP2024,6778.00,6854.00,6776.00,6828.00,6826.00,6802.00,6993.75,6828.00,18465,-905,1915,130563900.00,229,F1,5,,,,,
2024-09-05,2024-09-05,CO,NCD,COF,72371,,DHANIYA,,2024-10-18,2024-10-18,,,DHANIYA18OCT2024,6970.00,7042.00,6966.00,7032.00,7020.00,7002.00,6993.75,7032.00,11830,775,1980,138723300.00,213,F1,5,,,,,
2024-09-05,2024-09-05,CO,NCD,COF,72777,,DHANIYA,,2024-11-20,2024-11-20,,,DHANIYA20NOV2024,0.00,0.00,0.00,7236.00,0.00,7190.00,6993.75,7236.00,205,0,0,0.00,0,F1,5,,,,,
2024-09-05,2024-09-05,CO,NCD,COF,72924,,DHANIYA,,2024-12-20,2024-12-20,,,DHANIYA20DEC2024,0.00,0.00,0.00,7440.00,0.00,7378.00,6993.75,7440.00,20,0,0,0.00,0,F1,5,,,,,
2024-09-05,2024-09-05,CO,NCD,COF,73076,,DHANIYA,,2025-01-20,2025-01-20,,,DHANIYA20JAN2025,0.00,0.00,0.00,7644.00,0.00,7566.00,6993.75,7644.00,0,0,0,0.00,0,F1,5,,,,,
2024-09-05,2024-09-05,CO,NCD,COF,72372,,GROUNDNUT,,2024-09-20,2024-09-20,,,GROUNDNUT20SEP2024,0.00,0.00,0.00,5589.00,0.00,5434.00,5572.50,5589.00,0,0,0,0.00,0,F1,5,,,,,
2024-09-05,2024-09-05,CO,NCD,COF,72778,,GROUNDNUT,,2024-10-18,2024-10-18,,,GROUNDNUT18OCT2024,0.00,0.00,0.00,5620.00,0.00,5464.00,5572.50,5620.00,0,0,0,0.00,0,F1,5,,,,,
2024-09-05,2024-09-05,CO,NCD,COF,72925,,GROUNDNUT,,2024-11-20,2024-11-20,,,GROUNDNUT20NOV2024,0.00,0.00,0.00,5656.00,0.00,5499.00,5572.50,5656.00,0,0,0,0.00,0,F1,5,,,,,
2024-09-05,2024-09-05,CO,NCD,COF,73077,,GROUNDNUT,,2024-12-20,2024-12-20,,,GROUNDNUT20DEC2024,0.00,0.00,0.00,5689.00,0.00,5531.00,5572.50,5689.00,0,0,0,0.00,0,F1,5,,,,,
2024-09-05,2024-09-05,CO,NCD,COF,71999,,GUARGUM5,,2024-09-20,2024-09-20,,,GUARGUM520SEP2024,10505.00,10549.00,10425.00,10509.00,10490.00,10463.00,10650.00,10509.00,16120,-1185,2825,296160950.00,331,F1,5,,,,,
2024-09-05,2024-09-05,CO,NCD,COF,72210,,GUARGUM5,,2024-10-18,2024-10-18,,,GUARGUM518OCT2024,10669.00,10709.00,10602.00,10672.00,10635.00,10622.00,10650.00,10672.00,39255,1760,6080,647275800.00,762,F1,5,,,,,
2024-09-05,2024-09-05,CO,NCD,COF,72302,,GUARGUM5,,2024-11-20,2024-11-20,,,GUARGUM520NOV2024,10820.00,10825.00,10820.00,10823.00,10825.00,10725.00,10650.00,10823.00,25,10,10,1082250.00,2,F1,5,,,,,
2024-09-05,2024-09-05,CO,NCD,COF,72373,,GUARGUM5,,2024-12-20,2024-12-20,,,GUARGUM520DEC2024,0.00,0.00,0.00,10974.00,0.00,10828.00,10650.00,10974.00,5,0,0,0.00,0,F1,5,,,,,
2024-09-05,2024-09-05,CO,NCD,COF,72779,,GUARGUM5,,2025-01-20,2025-01-20,,,GUARGUM520JAN2025,0.00,0.00,0.00,11125.00,0.00,10931.00,10650.00,11125.00,5,0,0,0.00,0,F1,5,,,,,
2024-09-05,2024-09-05,CO,NCD,COF,72926,,GUARGUM5,,2025-02-20,2025-02-20,,,GUARGUM520FEB2025,0.00,0.00,0.00,11276.00,0.00,11034.00,10650.00,11276.00,5,0,0,0.00,0,F1,5,,,,,
2024-09-05,2024-09-05,CO,NCD,COF,73078,,GUARGUM5,,2025-03-20,2025-03-20,,,GUARGUM520MAR2025,0.00,0.00,0.00,11427.00,0.00,11137.00,10650.00,11427.00,0,0,0,0.00,0,F1,5,,,,,
